,Rshift,20240418_003416_909
0,-27.28431624923972,11.259375000000546
1,-24.137810440559743,32.384375000000546
2,-20.992855305911224,0.884375000000091
3,-17.849449699264277,-9.365624999999909
4,-14.709577990190768,11.634375000000091
5,-11.570259296931825,13.009375000000546
6,-8.432485724277697,38.63437500000009
7,-5.297247424298958,-10.490624999999909
8,-2.163550990117585,37.676041666666606
9,0.9686047153885033,0.6343750000005457
10,4.098230996806874,-12.990624999999454
11,7.226319793020991,57.717708333333576
12,10.351883377225125,25.842708333333576
13,13.47690108550667,51.051041666666606
14,16.599396813964887,5.801041666666606
15,19.71937314585023,47.17604166666706
16,22.838806501711186,108.00937500000055
17,25.95572368194708,87.0510416666666
18,29.070127261761424,83.75937500000055
19,32.18399075351902,76.71770833333358
20,35.29534385461391,29.842708333333576
21,38.40517363784589,84.96770833333358
22,41.51249719788232,85.84270833333358
23,44.61928418112446,73.00937500000055
24,47.72258507542738,85.8010416666666
25,50.82535162225085,111.38437500000055
26,53.926601392168415,132.75937500000055
27,57.02437225535298,38.467708333333576
28,60.12063048208482,59.509375000000546
29,63.215377180019566,30.467708333333576
30,66.30959363994587,104.9260416666666
31,69.40034041471665,40.009375000000546
32,72.48860070466732,83.75937500000055
33,75.57731329740307,50.884375000000546
34,78.66256333475965,53.051041666666606
35,81.74631037256418,46.217708333333576
36,84.82855550884238,81.84270833333358
37,87.90929984055099,41.259375000000546
38,90.98756809333871,76.13437500000055
39,94.06433868236475,91.9260416666666
40,97.1405881209893,66.34270833333358
41,100.21339123894579,54.301041666666606
42,103.28470091617095,62.884375000000546
43,106.35354424187857,50.551041666666606
44,109.42187077517436,60.551041666666606
45,112.48676102238159,79.59270833333358
46,115.55113664681949,95.6760416666666
47,118.61402520538982,73.0510416666666
48,121.67445614213274,55.009375000000546
49,124.73243195142234,95.34270833333358
50,127.78989651750489,77.5510416666666
51,130.84490905385366,71.71770833333358
52,133.89844180364437,67.0510416666666
53,136.94952655484522,15.926041666666606
54,139.9991346065499,65.8010416666666
55,143.04726703056593,69.63437500000055
56,146.09295701676533,65.0510416666666
57,149.13717445172796,66.71770833333358
58,152.18088734856704,61.134375000000546
59,155.22216241584337,65.05104166666706
60,158.26003610937104,100.9260416666666
61,161.29740892735327,105.84270833333358
62,164.33331545412594,110.50937500000055
63,167.36679213777288,87.84270833333358
64,170.39880558285302,34.967708333333576
65,173.42839316438452,98.71770833333358
66,176.45652055224213,70.25937500000055
67,179.48318880184246,103.38437500000009
68,182.50936125878457,122.38437500000055
69,185.532152102855,58.676041666666606
70,188.5525265301561,96.17604166666706
71,191.57336968606344,79.25937500000055
72,194.59083808475233,117.25937500000055
73,197.60685550341933,78.96770833333358
74,200.6195039541193,49.551041666666606
75,203.6335825290436,64.38437500000055
76,206.64429514705586,99.75937500000055
77,209.6516456142998,91.84270833333358
78,212.66042610825713,64.88437500000055
79,215.66584745221635,98.75937500000009
80,218.6688701982906,99.84270833333358
81,221.6704530579928,151.84270833333358
82,224.67155290628202,110.13437500000055
83,227.67025864025692,95.46770833333358
84,230.66561774334488,105.55104166666706
85,233.66145185846995,133.1760416666666
86,236.65489724395556,150.6343750000001
87,239.64595629990657,127.05104166666706
88,242.63558452041616,86.1760416666666
89,245.62378293194837,154.2593750000001
90,248.60960037381219,99.4260416666666
91,251.59399096676356,91.50937500000055
92,254.57695573333737,56.134375000000546
93,257.5584956950971,105.55104166666706
94,260.5367111357406,153.67604166666706
95,263.51445554100974,89.21770833333358
96,266.4907791062013,80.88437500000009
97,269.4647338389515,137.5510416666666
98,272.4372706690054,132.3843750000001
99,275.40839061015055,93.46770833333358
100,278.3771470222574,162.5093750000001
101,281.34354227106166,152.75937500000055
102,284.3104189718883,234.2593750000001
103,287.27304392780604,275.55104166666706
104,290.2342597498509,296.3843750000001
105,293.19501284369574,373.8010416666666
106,296.15435791399693,416.2177083333336
107,299.11135146313717,487.55104166666706
108,302.06599584060206,484.5927083333336
109,305.020180602477,556.2593750000001
110,307.97107593352354,580.4260416666671
111,310.9205709374285,550.3843750000001
112,313.8696088729118,597.0510416666671
113,316.81630576431763,573.4260416666671
114,319.7616053156739,599.5510416666671
115,322.70362667554014,607.8843750000005
116,325.6461354188213,621.0927083333336
117,328.5863097684562,738.2593750000005
118,331.5232124643944,709.5927083333336
119,334.4596645888623,747.0510416666666
120,337.3956657948935,795.342708333334
121,340.32746272332156,819.0093750000001
122,343.2588115920873,801.3843750000005
123,346.18877468724133,859.3843750000005
124,349.1164160675589,892.0510416666666
125,352.0426745233984,951.8843750000001
126,354.9666149953233,1039.2177083333336
127,357.89011098210506,1178.7177083333336
128,360.810356668617,1390.5927083333336
129,363.730159822777,1633.009375
130,366.64858582226634,1974.801041666667
131,369.5647018076031,2203.884375000001
132,372.47851007211335,2354.051041666667
133,375.3909458601356,2195.3843750000015
134,378.3020101411441,1979.051041666667
135,381.2107718077643,1675.592708333334
136,384.1190964182033,1388.4260416666666
137,387.0260524242806,1249.3427083333336
138,389.92977926968416,1119.7593750000005
139,392.8321411918916,1021.6343750000005
140,395.73313915306505,987.8843750000005
141,398.63277411446904,995.4677083333336
142,401.53011802317604,944.5093750000005
143,404.42610172424645,923.0093750000005
144,407.32072617531486,885.0927083333336
145,410.21306462703984,882.0510416666666
146,413.10404661153893,917.1343750000015
147,415.99274624637286,967.592708333334
148,418.88101859200884,992.5093750000015
149,421.7670113614339,929.5927083333336
150,424.6507268069978,785.2177083333336
151,427.534017380677,779.3843750000001
152,430.4150333946642,789.4260416666671
153,433.29377709457617,725.5510416666666
154,436.171174526634,752.0510416666666
155,439.0481500067328,721.8427083333336
156,441.9219343629885,742.5093750000001
157,444.7943761439507,716.5510416666671
158,447.6663983684335,720.3843750000001
159,450.53615738925754,739.5510416666671
160,453.4036554368587,670.7593750000005
161,456.2698155263778,711.8010416666671
162,459.13371823570486,673.0510416666671
163,461.99720564598897,663.2177083333336
164,464.85751890297826,685.0510416666671
165,467.71741872718127,670.4677083333336
166,470.57598612114396,662.6343750000001
167,473.4313855832414,686.4677083333336
168,476.28729176382114,665.0510416666671
169,479.1400335802938,683.0927083333336
170,481.9905314565158,696.3843750000005
171,484.84062061516414,640.4677083333336
172,487.68846853613957,647.8843750000001
173,490.5359087351512,626.3843750000001
174,493.3792799303744,618.9260416666666
175,496.22407571145703,589.6760416666671
176,499.06480688058537,628.5093750000001
177,501.90513400978284,595.6760416666666
178,504.742316141402,615.7177083333336
179,507.58092228765565,624.3427083333336
180,510.41547342909644,564.1343750000001
181,513.2477988173791,507.2177083333336
182,516.0815480007475,559.8010416666666
183,518.9103381523065,478.5927083333336
184,521.7387302367048,491.8427083333336
185,524.5667238977102,481.13437500000055
186,527.3915883150893,514.8427083333336
187,530.2151463911312,508.5927083333336
188,533.0383083453657,495.9260416666666
189,535.8592560354984,436.4260416666666
190,538.6770831531306,524.0927083333336
191,541.4945172807625,437.1343750000001
192,544.3106504268214,471.25937500000055
193,547.1254834922145,470.1760416666666
194,549.9372037825524,523.0510416666671
195,552.7476274645466,518.0093750000001
196,555.557661396232,494.2177083333336
197,558.3654941332069,431.5510416666666
198,561.1711278231132,495.3843750000001
199,563.9763740302524,422.3427083333336
200,566.7785195179079,469.5510416666666
201,569.5802793070004,482.7593750000001
202,572.3789426562782,436.80104166666706
203,575.1781251319061,403.7593750000001
204,577.9742146080273,432.9677083333336
205,580.7690188937156,455.3843750000001
206,583.5634406759264,388.2177083333336
207,586.3547754365092,409.0927083333336
208,589.1448284899731,478.50937500000055
209,591.9336007189041,486.67604166666706
210,594.7210930050775,478.2177083333336
211,597.5055067627944,445.00937500000055
212,600.2895433101347,487.2593750000001
213,603.0732022878761,475.2177083333336
214,605.8537878481096,446.259375000001
215,608.6322014233208,445.8427083333336
216,611.4093427963033,429.2593750000001
217,614.1861101036463,430.5093750000001
218,616.9598124291359,443.1343750000001
219,619.7331424337686,443.0093750000001
220,622.505203725734,453.2177083333336
221,625.2742059305338,451.1343750000001
222,628.0419428000752,472.4260416666666
223,630.8075203969969,416.38437500000055
224,633.5736240010797,434.05104166666706
225,636.3366760769657,450.88437500000055
226,639.098467097401,426.4677083333336
227,641.8589979255039,449.1760416666666
228,644.6182694236076,434.7177083333336
229,647.3744977383801,427.3010416666666
230,650.1303620232678,409.55104166666706
