R_shift,20240418_003416_909
-27.28431624923972,5.833881348098343
-24.137810440559743,7.2608292119917675
-20.992855305911224,8.200313170077948
-17.849449699264277,8.652519662514672
-14.709577990190768,8.6176350474566
-11.570259296931823,8.095845596533227
-8.432485724277697,4.060759429204866
-5.297247424298958,7.436149308826971
-2.163550990117585,7.822388922818121
0.9686047153885032,10.331637754807229
4.098230996806874,10.054785585194935
7.226319793020991,7.822954252362763
10.351883377225125,14.393164453899363
13.47690108550667,18.948028297910348
16.599396813964887,28.773709065209452
19.71937314585023,37.592862024051605
22.838806501711183,36.305711406930634
25.95572368194708,40.33673600884765
29.070127261761424,42.36821488581046
32.18399075351902,44.293339651798526
35.29534385461391,38.873472102206705
38.40517363784589,34.430209169171675
41.51249719788232,43.00107544937675
44.61928418112446,46.608353625674404
47.72258507542738,50.46033406993867
50.82535162225085,47.060193650315284
53.926601392168415,43.20777119275502
57.02437225535298,37.66113531433583
60.12063048208482,35.03771149563056
63.215377180019566,29.806827518344505
66.30959363994587,25.17028289775047
69.40034041471665,21.63497937856927
72.48860070466732,27.699668528220034
75.57731329740307,24.478138389193155
78.66256333475965,22.607512633455983
81.74631037256418,20.159741344318704
84.82855550884238,24.99214566309613
87.90929984055099,23.718025051566393
90.98756809333872,26.659579150150712
94.06433868236476,25.749579242465195
97.1405881209893,23.116931789555025
100.2133912389458,19.027875113076355
103.28470091617096,20.921320985652955
106.35354424187857,19.911333738622375
109.42187077517436,17.978412311649105
112.4867610223816,21.19111724724777
115.55113664681949,23.676566770786472
118.61402520538982,24.600413449692088
121.67445614213274,27.49483964755167
124.73243195142234,21.903879125928636
127.78989651750489,15.733181946881004
130.84490905385366,11.51706564032701
133.89844180364437,9.885668174353917
136.94952655484522,8.02302424553223
139.9991346065499,4.014074328856472
143.04726703056593,2.4937008639560316
146.09295701676533,3.4066897741960926
149.13717445172796,6.903032643405714
152.18088734856704,13.883338723302622
155.22216241584337,17.501614375412455
158.26003610937104,16.462709011611306
161.29740892735327,17.89301912049816
164.33331545412594,15.663300529257985
167.36679213777288,12.968173171740993
170.39880558285302,13.896988892425892
173.42839316438452,9.185030738159105
176.45652055224213,8.47613896177233
179.48318880184246,6.782282776890507
182.50936125878457,11.11708279697476
185.532152102855,15.355174681144382
188.5525265301561,9.867527392346243
191.57336968606344,5.21952471645712
194.5908380847523,-0.5515801430817279
197.60685550341933,-1.6977981101648552
200.6195039541193,-2.1013424215519936
203.6335825290436,-6.279974276018535
206.64429514705583,-9.264952711051786
209.6516456142998,-7.122613895329531
212.66042610825713,0.8398177038281652
215.66584745221635,5.686685757278788
218.6688701982906,5.1022458192315305
221.6704530579928,3.966417161713663
224.671552906282,8.291395763254572
227.67025864025692,13.92658069279841
230.66561774334488,9.184736454057763
233.66145185846997,10.05299541448308
236.65489724395556,8.301102668292067
239.64595629990657,11.449897715727458
242.63558452041616,5.799364983201423
245.62378293194837,-4.449166878410345
248.6096003738122,-8.622393632174502
251.59399096676356,-11.308488609417973
254.57695573333737,-14.87968919392376
257.5584956950971,-15.527179377401769
260.5367111357406,-16.063333872613825
263.51445554100974,-14.276265426774158
266.4907791062013,-11.420988600236177
269.4647338389515,-11.873217789088352
272.4372706690054,-13.419436846414994
275.40839061015055,-6.768579661164094
278.3771470222574,7.798675705544246
281.34354227106166,24.240728769074632
284.3104189718883,41.97098110521435
287.27304392780604,72.26184112140179
290.2342597498509,102.65341469691859
293.19501284369574,130.40485391344407
296.15435791399693,164.11730440971533
299.11135146313717,187.32953454107172
302.06599584060206,211.92627195839304
305.020180602477,229.92280506255594
307.97107593352354,240.25643713053094
310.9205709374285,247.8139640619141
313.8696088729118,246.36397068379438
316.81630576431763,254.87000524440674
319.7616053156739,260.6110913260026
322.70362667554014,271.594140922466
325.6461354188213,288.9072803266998
328.5863097684562,308.0330488109776
331.5232124643944,327.73880247786883
334.4596645888623,344.7069105088361
337.3956657948935,360.15166815120443
340.32746272332156,372.09115635918516
343.2588115920873,379.83977619493686
346.18877468724133,397.0541560598761
349.1164160675589,419.7884474211797
352.0426745233984,455.0450208762299
354.9666149953233,522.0505630571494
357.89011098210506,623.30355320668
360.810356668617,761.0209984083732
363.730159822777,914.4899575140333
