,Rshift,20250127_135405_483
0,-27.28431624923972,-9.850937499998963
1,-24.137810440559743,-24.080104166665933
2,-20.992855305911224,14.274062500001037
3,-17.849449699264277,-18.70927083333254
4,-14.709577990190768,-2.8384374999982356
5,-11.570259296931825,-19.225937499998963
6,-8.432485724277697,1.5115625000012187
7,-5.297247424298958,4.024062500001037
8,-2.163550990117585,18.619895833334795
9,0.9686047153885033,6.703229166667825
10,4.098230996806874,11.665729166667461
11,7.226319793020991,28.090729166667643
12,10.351883377225125,11.603229166667461
13,13.47690108550667,19.307395833334795
14,16.599396813964887,30.536562500001764
15,19.71937314585023,57.63239583333461
16,22.838806501711186,180.34906250000176
17,25.95572368194708,190.46156250000104
18,29.070127261761424,166.0657291666671
19,32.18399075351902,178.51572916666782
20,35.29534385461391,141.4323958333348
21,38.40517363784589,187.49072916666728
22,41.51249719788232,113.0573958333348
23,44.61928418112446,142.2532291666671
24,47.72258507542738,162.76989583333443
25,50.82535162225085,165.86156250000158
26,53.926601392168415,177.70322916666782
27,57.02437225535298,126.95322916666782
28,60.12063048208482,130.72406250000176
29,63.215377180019566,113.38239583333461
30,66.30959363994587,110.5573958333348
31,69.40034041471665,143.98656250000158
32,72.48860070466732,137.85322916666746
33,75.57731329740307,144.39072916666782
34,78.66256333475965,127.64489583333443
35,81.74631037256418,132.55322916666728
36,84.82855550884238,168.42406250000158
37,87.90929984055099,142.92406250000158
38,90.98756809333871,149.08656250000104
39,94.06433868236475,149.23656250000158
40,97.1405881209893,173.41156250000176
41,100.21339123894579,162.46156250000104
42,103.28470091617095,122.90739583333425
43,106.35354424187857,141.8698958333348
44,109.42187077517436,126.7532291666671
45,112.48676102238159,150.6907291666671
46,115.55113664681949,161.9323958333348
47,118.61402520538982,165.3740625000014
48,121.67445614213274,123.95322916666782
49,124.73243195142234,161.32822916666782
50,127.78989651750489,169.53239583333425
51,130.84490905385366,158.9407291666671
52,133.89844180364437,139.10739583333407
53,136.94952655484522,146.09072916666764
54,139.9991346065499,203.28239583333425
55,143.04726703056593,150.76156250000122
56,146.09295701676533,190.46156250000104
57,149.13717445172796,174.26989583333443
58,152.18088734856704,142.41989583333407
59,155.22216241584337,188.04906250000158
60,158.26003610937104,147.51156250000122
61,161.29740892735327,168.3823958333346
62,164.33331545412594,175.42406250000158
63,167.36679213777288,189.4448958333346
64,170.39880558285302,188.02406250000104
65,173.42839316438452,194.20322916666782
66,176.45652055224213,208.3782291666671
67,179.48318880184246,227.66989583333407
68,182.50936125878457,181.95739583333443
69,185.532152102855,257.8907291666678
70,188.5525265301561,224.23239583333407
71,191.57336968606344,203.21572916666764
72,194.59083808475233,229.29489583333407
73,197.60685550341933,255.92406250000158
74,200.6195039541193,219.73239583333407
75,203.6335825290436,243.05322916666728
76,206.64429514705586,213.5698958333346
77,209.6516456142998,197.59906250000176
78,212.66042610825713,315.8657291666673
79,215.66584745221635,265.3657291666673
80,218.6688701982906,247.8115625000014
81,221.6704530579928,254.7490625000014
82,224.67155290628202,251.8115625000014
83,227.67025864025692,261.6240625000014
84,230.66561774334488,329.15322916666764
85,233.66145185846995,272.58656250000104
86,236.65489724395556,279.14489583333443
87,239.64595629990657,310.59906250000176
88,242.63558452041616,276.1282291666671
89,245.62378293194837,302.72406250000176
90,248.60960037381219,311.09072916666764
91,251.59399096676356,281.8073958333348
92,254.57695573333737,318.8240625000012
93,257.5584956950971,295.0615625000014
94,260.5367111357406,335.85739583333407
95,263.51445554100974,323.64489583333443
96,266.4907791062013,347.9532291666678
97,269.4647338389515,396.9948958333348
98,272.4372706690054,474.6157291666673
99,275.40839061015055,568.711562500001
100,278.3771470222574,761.3240625000012
101,281.34354227106166,1003.7573958333346
102,284.3104189718883,1423.3240625000012
103,287.27304392780604,1898.1532291666676
104,290.2342597498509,2353.690729166667
105,293.19501284369574,2853.3407291666676
106,296.15435791399693,3241.7240625000018
107,299.11135146313717,3633.7365625000016
108,302.06599584060206,3846.032395833335
109,305.020180602477,4044.657395833335
110,307.97107593352354,4173.761562500002
111,310.9205709374285,4231.874062500001
112,313.8696088729118,4278.094895833336
113,316.81630576431763,4290.682395833335
114,319.7616053156739,4303.519895833335
115,322.70362667554014,4364.815729166667
116,325.6461354188213,4460.994895833335
117,328.5863097684562,4475.665729166667
118,331.5232124643944,4697.578229166667
119,334.4596645888623,4806.474062500001
120,337.3956657948935,4902.290729166669
121,340.32746272332156,5148.228229166667
122,343.2588115920873,5291.215729166666
123,346.18877468724133,5436.453229166667
124,349.1164160675589,5733.365729166668
125,352.0426745233984,5951.890729166667
126,354.9666149953233,6298.036562500001
127,357.89011098210506,6735.67822916667
128,360.810356668617,7387.799062500002
129,363.730159822777,8254.599062500001
130,366.64858582226634,9103.319895833334
131,369.5647018076031,9725.703229166667
132,372.47851007211335,9962.294895833333
133,375.3909458601356,8332.978229166669
134,378.3020101411441,8530.949062500003
135,381.2107718077643,7366.415729166669
136,384.1190964182033,6686.974062500001
137,387.0260524242806,6150.715729166668
138,389.92977926968416,5942.182395833335
139,392.8321411918916,5766.632395833334
140,395.73313915306505,5564.865729166668
141,398.63277411446904,5570.690729166667
142,401.53011802317604,5517.786562500001
143,404.42610172424645,5434.836562500001
144,407.32072617531486,5430.928229166669
145,410.21306462703984,5387.515729166667
146,413.10404661153893,5213.715729166668
147,415.99274624637286,5335.594895833336
148,418.88101859200884,5251.761562500002
149,421.7670113614339,5137.832395833335
150,424.6507268069978,5224.003229166667
151,427.534017380677,5237.615729166668
152,430.4150333946642,5239.561562500001
153,433.29377709457617,5207.074062500002
154,436.171174526634,5200.707395833335
155,439.0481500067328,5162.094895833336
156,441.9219343629885,5184.899062500001
157,444.7943761439507,5088.457395833335
158,447.6663983684335,5132.907395833336
159,450.53615738925754,5054.219895833336
160,453.4036554368587,4983.019895833335
161,456.2698155263778,4953.003229166667
162,459.13371823570486,4879.711562500001
