,Rshift,20250127_131524_212
0,-27.28431624923972,-16.13135416666637
1,-24.137810440559743,-11.02718750000031
2,-20.992855305911224,-12.348020833333521
3,-17.849449699264277,3.4728124999996908
4,-14.709577990190768,-13.58968750000031
5,-11.570259296931825,29.46447916666648
6,-8.432485724277697,-20.023020833333703
7,-5.297247424298958,15.272812499999873
8,-2.163550990117585,2.8478124999996908
9,0.9686047153885033,-25.698020833333885
10,4.098230996806874,-22.552187500000855
11,7.226319793020991,-6.773020833333703
12,10.351883377225125,-12.385520833333885
13,13.47690108550667,-14.956354166666188
14,16.599396813964887,-31.61052083333334
15,19.71937314585023,22.88947916666666
16,22.838806501711186,188.96031249999987
17,25.95572368194708,212.2894791666663
18,29.070127261761424,182.2894791666663
19,32.18399075351902,142.76864583333327
20,35.29534385461391,149.96864583333308
21,38.40517363784589,135.75614583333345
22,41.51249719788232,128.8561458333338
23,44.61928418112446,157.12281249999933
24,47.72258507542738,89.44364583333345
25,50.82535162225085,150.5353124999997
26,53.926601392168415,123.86031249999951
27,57.02437225535298,100.12697916666684
28,60.12063048208482,153.81864583333345
29,63.215377180019566,97.12697916666684
30,66.30959363994587,114.07281249999915
31,69.40034041471665,128.93947916666684
32,72.48860070466732,149.31447916666684
33,75.57731329740307,112.23531249999951
34,78.66256333475965,135.2269791666663
35,81.74631037256418,106.81864583333345
36,84.82855550884238,156.3603124999995
37,87.90929984055099,174.38947916666666
38,90.98756809333871,121.80614583333363
39,94.06433868236475,114.57281249999915
40,97.1405881209893,160.13947916666666
41,100.21339123894579,114.75614583333345
42,103.28470091617095,161.59364583333308
43,106.35354424187857,134.43114583333363
44,109.42187077517436,148.56864583333345
45,112.48676102238159,154.6019791666663
46,115.55113664681949,146.55197916666611
47,118.61402520538982,147.77697916666648
48,121.67445614213274,130.32697916666666
49,124.73243195142234,129.50614583333345
50,127.78989651750489,128.90614583333308
51,130.84490905385366,153.6644791666663
52,133.89844180364437,120.26031249999915
53,136.94952655484522,146.31864583333345
54,139.9991346065499,163.40197916666648
55,143.04726703056593,140.2936458333338
56,146.09295701676533,182.84364583333308
57,149.13717445172796,163.71864583333308
58,152.18088734856704,145.5978124999997
59,155.22216241584337,156.82697916666666
60,158.26003610937104,121.09364583333308
61,161.29740892735327,157.12697916666684
62,164.33331545412594,194.12281249999933
63,167.36679213777288,155.2894791666663
64,170.39880558285302,205.26864583333327
65,173.42839316438452,172.5394791666663
66,176.45652055224213,177.75197916666684
67,179.48318880184246,214.6728124999995
68,182.50936125878457,233.17697916666611
69,185.532152102855,200.65614583333308
70,188.5525265301561,212.69781249999915
71,191.57336968606344,195.71864583333308
72,194.59083808475233,225.92697916666611
73,197.60685550341933,240.3603124999995
74,200.6195039541193,196.86864583333363
75,203.6335825290436,199.94364583333345
76,206.64429514705586,199.56031249999933
77,209.6516456142998,241.27281249999987
78,212.66042610825713,234.5478124999995
79,215.66584745221635,241.88947916666666
80,218.6688701982906,234.4853124999995
81,221.6704530579928,226.71447916666648
82,224.67155290628202,198.33114583333327
83,227.67025864025692,244.7853124999997
84,230.66561774334488,273.9603124999999
85,233.66145185846995,269.9103124999997
86,236.65489724395556,247.88114583333345
87,239.64595629990657,293.1644791666663
88,242.63558452041616,291.7103124999999
89,245.62378293194837,266.5603124999993
90,248.60960037381219,317.44364583333345
91,251.59399096676356,254.09364583333308
92,254.57695573333737,334.2144791666665
93,257.5584956950971,326.2144791666665
94,260.5367111357406,309.45197916666666
95,263.51445554100974,348.6769791666661
96,266.4907791062013,370.8728124999993
97,269.4647338389515,374.70614583333327
98,272.4372706690054,433.7394791666661
99,275.40839061015055,571.5519791666661
100,278.3771470222574,745.2019791666667
101,281.34354227106166,1021.3019791666661
102,284.3104189718883,1420.6686458333338
103,287.27304392780604,1893.906145833333
104,290.2342597498509,2369.9061458333326
105,293.19501284369574,2804.2061458333337
106,296.15435791399693,3221.5103124999987
