,Rshift,20250127_143323_704
0,-27.28431624923972,-12.882708333333085
1,-24.137810440559743,5.958958333334067
2,-20.992855305911224,29.629791666666733
3,-17.849449699264277,32.75479166666673
4,-14.709577990190768,-8.224375000000236
5,-11.570259296931825,-6.595208333332721
6,-8.432485724277697,13.783958333333885
7,-5.297247424298958,-14.486875000000055
8,-2.163550990117585,38.94229166666673
9,0.9686047153885033,-18.85770833333345
10,4.098230996806874,9.063125000000127
11,7.226319793020991,-11.191041666666479
12,10.351883377225125,-1.8202083333330847
13,13.47690108550667,-2.2952083333334485
14,16.599396813964887,-27.811874999999873
15,19.71937314585023,27.94645833333425
16,22.838806501711186,226.78812499999958
17,25.95572368194708,239.1756250000003
18,29.070127261761424,199.33395833333407
19,32.18399075351902,192.51312499999995
20,35.29534385461391,165.62562500000013
21,38.40517363784589,153.52979166666728
22,41.51249719788232,159.8006250000003
23,44.61928418112446,139.1131250000003
24,47.72258507542738,116.86312500000031
25,50.82535162225085,151.51729166666655
26,53.926601392168415,166.0464583333337
27,57.02437225535298,161.37145833333352
28,60.12063048208482,139.25062500000013
29,63.215377180019566,157.74229166666692
30,66.30959363994587,106.70062499999995
31,69.40034041471665,140.58812499999976
32,72.48860070466732,151.42979166666692
33,75.57731329740307,126.33812499999976
34,78.66256333475965,131.13395833333425
35,81.74631037256418,150.2381250000003
36,84.82855550884238,143.21729166666728
37,87.90929984055099,153.39645833333407
38,90.98756809333871,149.32979166666655
39,94.06433868236475,148.86729166666692
40,97.1405881209893,193.00062500000013
41,100.21339123894579,146.17979166666692
42,103.28470091617095,158.00479166666673
43,106.35354424187857,146.35062499999958
44,109.42187077517436,111.26729166666655
45,112.48676102238159,138.89229166666655
46,115.55113664681949,166.64645833333407
47,118.61402520538982,137.50479166666673
48,121.67445614213274,152.59645833333389
49,124.73243195142234,154.89645833333407
50,127.78989651750489,143.5464583333337
51,130.84490905385366,156.03395833333389
52,133.89844180364437,159.20895833333407
53,136.94952655484522,159.84229166666728
54,139.9991346065499,152.01729166666655
55,143.04726703056593,165.64229166666655
56,146.09295701676533,147.0422916666671
57,149.13717445172796,181.06312500000013
58,152.18088734856704,169.71729166666728
59,155.22216241584337,145.6672916666671
60,158.26003610937104,152.64645833333407
61,161.29740892735327,178.02145833333407
62,164.33331545412594,178.20895833333407
63,167.36679213777288,173.01312499999995
64,170.39880558285302,202.40895833333389
65,173.42839316438452,202.46312499999976
66,176.45652055224213,186.36729166666692
67,179.48318880184246,193.03395833333389
68,182.50936125878457,207.1756250000003
69,185.532152102855,258.27562499999976
70,188.5525265301561,204.7922916666671
71,191.57336968606344,235.52145833333407
72,194.59083808475233,234.02145833333407
73,197.60685550341933,245.60062499999958
74,200.6195039541193,246.35062499999958
75,203.6335825290436,251.99229166666692
76,206.64429514705586,247.24645833333352
77,209.6516456142998,216.68812500000013
78,212.66042610825713,275.07145833333425
79,215.66584745221635,303.89229166666655
80,218.6688701982906,258.1547916666673
81,221.6704530579928,278.7214583333339
82,224.67155290628202,265.6131250000003
83,227.67025864025692,260.52562499999976
84,230.66561774334488,266.7464583333335
85,233.66145185846995,264.95479166666655
86,236.65489724395556,299.76729166666655
87,239.64595629990657,257.2256249999996
88,242.63558452041616,293.9756249999996
89,245.62378293194837,274.3547916666671
90,248.60960037381219,303.3506249999996
91,251.59399096676356,346.4131249999996
92,254.57695573333737,359.27145833333407
93,257.5584956950971,310.26729166666655
94,260.5367111357406,333.2172916666673
95,263.51445554100974,351.4131249999996
96,266.4907791062013,384.0506250000003
97,269.4647338389515,411.3756250000001
98,272.4372706690054,472.8756250000001
99,275.40839061015055,572.1256250000001
100,278.3771470222574,747.0922916666673
101,281.34354227106166,1039.0089583333342
102,284.3104189718883,1438.2214583333339
103,287.27304392780604,1915.9464583333342
104,290.2342597498509,2394.075625
105,293.19501284369574,2845.9422916666667
106,296.15435791399693,3228.179791666667
107,299.11135146313717,3624.7131249999998
108,302.06599584060206,3857.0464583333346
109,305.020180602477,4080.950625
110,307.97107593352354,4189.625624999999
111,310.9205709374285,4249.358958333334
112,313.8696088729118,4296.121458333333
113,316.81630576431763,4339.050625
114,319.7616053156739,4327.321458333334
115,322.70362667554014,4390.488125
116,325.6461354188213,4454.467291666668
117,328.5863097684562,4502.604791666667
118,331.5232124643944,4758.3881249999995
119,334.4596645888623,4823.571458333334
120,337.3956657948935,4953.792291666667
121,340.32746272332156,5205.529791666668
122,343.2588115920873,5341.863125
123,346.18877468724133,5486.3881249999995
124,349.1164160675589,5705.667291666667
125,352.0426745233984,5996.042291666667
126,354.9666149953233,6320.496458333333
127,357.89011098210506,6742.583958333333
128,360.810356668617,7389.179791666667
129,363.730159822777,8274.592291666668
130,366.64858582226634,9162.808958333333
131,369.5647018076031,9741.700625
132,372.47851007211335,9947.367291666667
133,375.3909458601356,8384.221458333333
134,378.3020101411441,8517.558958333333
135,381.2107718077643,7361.7631249999995
136,384.1190964182033,6715.592291666668
137,387.0260524242806,6192.671458333334
138,389.92977926968416,5936.971458333333
139,392.8321411918916,5801.738125
140,395.73313915306505,5598.096458333333
141,398.63277411446904,5586.600624999999
142,401.53011802317604,5507.717291666668
143,404.42610172424645,5496.6381249999995
144,407.32072617531486,5450.213125000001
145,410.21306462703984,5432.967291666668
146,413.10404661153893,5264.933958333333
147,415.99274624637286,5371.875625
148,418.88101859200884,5306.854791666667
149,421.7670113614339,5193.179791666667
150,424.6507268069978,5303.083958333333
151,427.534017380677,5292.067291666668
152,430.4150333946642,5236.713125000001
153,433.29377709457617,5251.150625
154,436.171174526634,5229.104791666667
155,439.0481500067328,5231.271458333333
156,441.9219343629885,5176.821458333334
157,444.7943761439507,5137.625625
158,447.6663983684335,5159.296458333334
159,450.53615738925754,5121.033958333333
160,453.4036554368587,4999.538124999999
161,456.2698155263778,4977.442291666668
162,459.13371823570486,4971.846458333333
163,461.99720564598897,4869.858958333334
164,464.85751890297826,4834.317291666668
165,467.71741872718127,4820.046458333334
166,470.57598612114396,4853.517291666667
167,473.4313855832414,4876.663124999999
168,476.28729176382114,4942.358958333334
169,479.1400335802938,4907.483958333334
170,481.9905314565158,4787.017291666667
171,484.84062061516414,4679.150625
172,487.68846853613957,4522.104791666667
173,490.5359087351512,4282.508958333334
174,493.3792799303744,3930.0381249999996
175,496.22407571145703,3833.5214583333336
176,499.06480688058537,3587.5839583333336
177,501.90513400978284,3349.1631249999996
178,504.742316141402,3169.8256250000004
179,507.58092228765565,3045.4756249999996
180,510.41547342909644,2915.621458333333
181,513.2477988173791,2795.3256250000004
182,516.0815480007475,2681.5256249999998
183,518.9103381523065,2630.0672916666667
184,521.7387302367048,2584.633958333334
185,524.5667238977102,2531.375624999999
186,527.3915883150893,2496.6464583333336
187,530.2151463911312,2433.1131250000003
188,533.0383083453657,2367.638125
189,535.8592560354984,2385.2339583333337
190,538.6770831531306,2294.9756249999996
191,541.4945172807625,2252.2797916666673
192,544.3106504268214,2222.958958333334
193,547.1254834922145,2189.763125
194,549.9372037825524,2165.867291666667
195,552.7476274645466,2171.1464583333336
196,555.557661396232,2127.0922916666673
197,558.3654941332069,2092.8381249999998
198,561.1711278231132,2127.6464583333336
199,563.9763740302524,2090.071458333334
200,566.7785195179079,2006.0172916666666
201,569.5802793070004,2068.321458333334
202,572.3789426562782,2067.788125
203,575.1781251319061,2057.6131250000008
204,577.9742146080273,2070.5881249999998
205,580.7690188937156,2042.2672916666666
206,583.5634406759264,2045.2131250000002
207,586.3547754365092,2066.0297916666673
208,589.1448284899731,2087.867291666667
209,591.9336007189041,2083.808958333333
210,594.7210930050775,2067.7339583333332
211,597.5055067627944,2052.9672916666673
212,600.2895433101347,2034.075625
213,603.0732022878761,2027.6131250000003
214,605.8537878481096,1942.7797916666673
215,608.6322014233208,1961.367291666667
216,611.4093427963033,2034.8422916666673
217,614.1861101036463,2038.225625
218,616.9598124291359,2032.8839583333338
219,619.7331424337686,2015.8756250000006
220,622.505203725734,1844.7381250000003
221,625.2742059305338,1813.725625
222,628.0419428000752,1791.7339583333337
223,630.8075203969969,1758.0464583333337
224,633.5736240010797,1741.6881250000006
225,636.3366760769657,1775.450625
226,639.098467097401,1763.8797916666667
227,641.8589979255039,1749.0922916666673
228,644.6182694236076,1765.5464583333332
229,647.3744977383801,1734.7131249999998
230,650.1303620232678,1779.0964583333334
231,652.8849703729016,1766.117291666667
232,655.6365413689031,1796.1089583333332
233,658.3877505014291,1809.2214583333339
234,661.1377070819738,1865.496458333333
235,663.8855220435962,1876.3089583333335
236,666.6320869725545,1882.2339583333332
237,669.3765136087061,1917.3381249999998
238,672.1196927253785,2011.2256249999996
239,674.8607368678764,1981.558958333333
240,677.6005359979608,1960.9964583333335
241,680.3408659606193,1920.929791666667
242,683.0772897079983,1793.867291666667
243,685.8124717904553,1763.6297916666667
244,688.545526761953,1749.496458333333
245,691.2782284505098,1764.4964583333335
246,694.0088055188429,1778.2006250000004
247,696.7381450997262,1725.888125
248,699.4662480342079,1719.0131250000004
249,702.1922308778788,1743.0839583333336
250,704.9169795556986,1755.8172916666667
251,707.6404949056167,1775.038125
252,710.3618946801053,1775.6339583333342
253,713.0811809136846,1785.3922916666666
254,715.7992379247568,1797.1089583333332
255,718.5178303221388,1801.9381250000006
256,721.232549101209,1856.6256250000006
257,723.946923043364,1893.0297916666673
258,726.6591903985808,1889.667291666667
259,729.3702334856129,2030.5964583333334
260,732.0791732343926,2060.1131250000008
261,734.7860116633555,2194.7547916666667
262,737.4933881052642,2226.354791666667
263,740.1986648794762,2314.5756250000004
264,742.9009656863793,2291.7547916666667
265,745.6038053949877,2245.2547916666667
266,748.3027948427829,2198.288125
267,751.0023240452123,2102.1422916666666
268,753.6997612549775,2035.4839583333332
269,756.3951084757753,2022.1714583333337
270,759.0883677085873,1992.6464583333336
271,761.7804165027665,1978.9047916666673
272,764.4730059891978,2046.7672916666666
273,767.161760802308,2023.0047916666667
274,769.8493084081631,2050.038125
275,772.5373975778823,2108.413125
276,775.2225324226614,2091.117291666667
277,777.9055893020778,2074.2422916666674
278,780.5865702013685,2116.4047916666673
279,783.2680943403964,2151.5672916666667
280,785.94754411685,2187.4339583333335
281,788.6249215114218,2153.4422916666667
282,791.301099742469,2206.2964583333337
283,793.9752087651893,2129.558958333333
284,796.6481210140968,2113.6297916666667
285,799.3198372924204,2048.7339583333337
286,801.9903584026715,2053.7547916666667
287,804.6588158534753,2061.2964583333337
288,807.3260805162536,2061.792291666667
289,809.9921531905816,2056.8006250000008
290,812.6552984182088,2072.867291666667
291,815.3172548048767,2046.646458333334
292,817.9788905003605,2069.5172916666666
293,820.6393381718575,2117.6922916666667
294,823.2968654545798,2145.5172916666666
295,825.953207848906,2147.679791666667
296,828.6092319547788,2094.554791666667
297,831.2623411407403,1985.458958333334
298,833.9142685842397,1888.0756250000004
299,836.5650150746521,1828.7839583333334
300,839.214581400652,1832.8464583333339
301,841.8621044684179,1779.6131250000008
302,844.5084497156973,1744.3214583333342
303,847.1536179282938,1733.7672916666666
304,849.7967471614515,1705.850625
305,852.4387016963278,1754.4547916666666
306,855.0786203523927,1727.9422916666667
307,857.7182282217098,1720.4422916666667
308,860.3549413428963,1736.575625
309,862.9904844220963,1729.554791666667
310,865.6265791063319,1729.7381250000008
311,868.2589236210457,1724.1589583333334
