,Rshift,20250128_075227_472
0,-27.28431624923972,-50.63458333333392
1,-24.137810440559743,18.211249999998927
2,-20.992855305911224,-4.613750000000891
3,-17.849449699264277,-28.922083333333376
4,-14.709577990190768,-18.609583333333376
5,-11.570259296931825,-21.372083333334103
6,-8.432485724277697,-5.0804166666671335
7,-5.297247424298958,12.398749999998927
8,-2.163550990117585,-22.247083333334103
9,0.9686047153885033,-38.86791666666659
10,4.098230996806874,2.1862499999992906
11,7.226319793020991,-38.09708333333356
12,10.351883377225125,-40.37625000000071
13,13.47690108550667,-67.70958333333374
14,16.599396813964887,-12.33458333333374
15,19.71937314585023,14.932083333333594
16,22.838806501711186,151.2612499999991
17,25.95572368194708,178.48208333333287
18,29.070127261761424,180.5695833333334
19,32.18399075351902,147.7612499999991
20,35.29534385461391,144.6904166666659
21,38.40517363784589,124.26958333333323
22,41.51249719788232,131.9404166666659
23,44.61928418112446,186.33208333333323
24,47.72258507542738,105.34458333333305
25,50.82535162225085,126.07791666666662
26,53.926601392168415,108.21124999999893
27,57.02437225535298,129.20708333333323
28,60.12063048208482,117.49041666666608
29,63.215377180019566,118.11541666666608
30,66.30959363994587,124.6904166666659
31,69.40034041471665,148.07791666666662
32,72.48860070466732,149.1862499999993
33,75.57731329740307,122.79874999999947
34,78.66256333475965,107.63208333333341
35,81.74631037256418,141.8112499999993
36,84.82855550884238,145.1362499999991
37,87.90929984055099,135.36541666666608
38,90.98756809333871,177.39458333333323
39,94.06433868236475,90.74041666666608
40,97.1405881209893,146.60291666666626
41,100.21339123894579,152.59041666666644
42,103.28470091617095,135.2570833333334
43,106.35354424187857,158.4404166666659
44,109.42187077517436,131.28624999999965
45,112.48676102238159,137.5070833333334
46,115.55113664681949,99.59041666666644
47,118.61402520538982,143.57791666666662
48,121.67445614213274,168.05291666666608
49,124.73243195142234,136.55291666666608
50,127.78989651750489,132.8112499999993
51,130.84490905385366,151.6945833333334
52,133.89844180364437,136.47374999999965
53,136.94952655484522,152.71124999999893
54,139.9991346065499,127.2445833333336
55,143.04726703056593,164.51541666666662
56,146.09295701676533,118.08624999999893
57,149.13717445172796,129.17374999999947
58,152.18088734856704,154.6362499999991
59,155.22216241584337,159.89041666666662
60,158.26003610937104,166.51541666666662
61,161.29740892735327,189.6862499999993
62,164.33331545412594,140.48624999999947
63,167.36679213777288,178.15291666666644
64,170.39880558285302,179.85708333333287
65,173.42839316438452,197.58624999999893
66,176.45652055224213,175.41958333333287
67,179.48318880184246,186.96541666666644
68,182.50936125878457,200.40708333333305
69,185.532152102855,210.60708333333287
70,188.5525265301561,226.91124999999965
71,191.57336968606344,214.71958333333305
72,194.59083808475233,180.9404166666659
73,197.60685550341933,225.9987499999993
74,200.6195039541193,220.8695833333336
