,Rshift,20250128_084936_293
0,-27.28431624923972,-5.438854166666715
1,-24.137810440559743,-11.630520833333321
2,-20.992855305911224,5.906979166667043
3,-17.849449699264277,8.0653125000008
4,-14.709577990190768,1.194479166666497
5,-11.570259296931825,-15.33052083333314
6,-8.432485724277697,-16.676354166665988
7,-5.297247424298958,49.123645833333285
8,-2.163550990117585,4.956979166666315
9,0.9686047153885033,3.9069791666670426
10,4.098230996806874,5.873645833333285
11,7.226319793020991,5.602812500000255
12,10.351883377225125,-7.638854166666533
13,13.47690108550667,14.60697916666686
14,16.599396813964887,-0.45968749999974534
15,19.71937314585023,16.915312500000255
16,22.838806501711186,200.1319791666665
17,25.95572368194708,184.78614583333365
18,29.070127261761424,179.30697916666668
19,32.18399075351902,195.136145833334
20,35.29534385461391,155.2569791666665
21,38.40517363784589,172.82781250000062
22,41.51249719788232,182.76947916666631
23,44.61928418112446,160.89031250000062
24,47.72258507542738,130.87364583333328
25,50.82535162225085,153.8778125000008
26,53.926601392168415,124.51531250000062
27,57.02437225535298,151.95281250000062
28,60.12063048208482,115.99864583333328
29,63.215377180019566,156.85281250000025
30,66.30959363994587,152.72781250000025
31,69.40034041471665,151.43197916666668
32,72.48860070466732,164.05697916666668
33,75.57731329740307,108.11114583333347
34,78.66256333475965,175.43614583333328
35,81.74631037256418,149.98197916666686
36,84.82855550884238,137.0028125000008
37,87.90929984055099,136.16114583333365
38,90.98756809333871,156.22364583333365
39,94.06433868236475,144.60281250000025
40,97.1405881209893,154.34864583333365
41,100.21339123894579,154.73614583333347
42,103.28470091617095,158.4444791666665
43,106.35354424187857,139.41114583333365
44,109.42187077517436,145.99864583333328
45,112.48676102238159,173.93197916666668
46,115.55113664681949,137.09447916666704
47,118.61402520538982,145.17364583333347
48,121.67445614213274,134.76531250000062
49,124.73243195142234,136.51947916666631
50,127.78989651750489,148.64447916666631
51,130.84490905385366,152.77781250000044
52,133.89844180364437,149.14864583333383
53,136.94952655484522,140.27364583333383
54,139.9991346065499,147.01947916666631
55,143.04726703056593,139.54864583333347
56,146.09295701676533,189.84447916666704
57,149.13717445172796,134.17364583333347
58,152.18088734856704,163.09031250000044
59,155.22216241584337,161.58197916666631
60,158.26003610937104,197.61531250000098
61,161.29740892735327,160.97364583333365
62,164.33331545412594,181.34447916666704
63,167.36679213777288,185.81114583333328
64,170.39880558285302,177.78197916666704
65,173.42839316438452,184.58614583333383
66,176.45652055224213,213.57781250000062
67,179.48318880184246,202.46947916666704
68,182.50936125878457,244.323645833334
69,185.532152102855,250.3153125000008
70,188.5525265301561,227.14864583333383
71,191.57336968606344,223.2569791666665
72,194.59083808475233,231.64447916666631
73,197.60685550341933,247.03614583333365
74,200.6195039541193,232.66947916666686
75,203.6335825290436,250.59447916666704
76,206.64429514705586,260.84031250000044
77,209.6516456142998,230.3819791666665
78,212.66042610825713,230.30281250000098
79,215.66584745221635,275.177812500001
80,218.6688701982906,255.33197916666631
81,221.6704530579928,235.3194791666665
82,224.67155290628202,232.90697916666704
83,227.67025864025692,287.04864583333347
84,230.66561774334488,279.66114583333365
85,233.66145185846995,293.761145833334
86,236.65489724395556,284.823645833334
87,239.64595629990657,251.74864583333328
88,242.63558452041616,291.8153125000008
89,245.62378293194837,300.34447916666704
90,248.60960037381219,302.386145833334
91,251.59399096676356,310.177812500001
92,254.57695573333737,330.5611458333333
93,257.5584956950971,346.77364583333383
94,260.5367111357406,326.54447916666686
95,263.51445554100974,335.72781250000025
96,266.4907791062013,367.34447916666704
97,269.4647338389515,381.35697916666686
98,272.4372706690054,458.2694791666663
99,275.40839061015055,581.2528125000008
100,278.3771470222574,740.0153125000006
101,281.34354227106166,1016.9861458333335
