,Rshift,20250127_104704_144
0,-27.28431624923972,16.668854166666733
1,-24.137810440559743,3.0896875000003092
2,-20.992855305911224,15.83968750000031
3,-17.849449699264277,42.05635416666655
4,-14.709577990190768,-13.589479166666479
5,-11.570259296931825,11.918854166666733
6,-8.432485724277697,0.34385416666691526
7,-5.297247424298958,25.11052083333334
8,-2.163550990117585,39.93552083333316
9,0.9686047153885033,9.11052083333334
10,4.098230996806874,-8.572812499999145
11,7.226319793020991,-10.464479166666479
12,10.351883377225125,37.93968750000067
13,13.47690108550667,49.86052083333334
14,16.599396813964887,27.481354166666733
15,19.71937314585023,20.97302083333352
16,22.838806501711186,228.8355208333337
17,25.95572368194708,199.50218750000067
18,29.070127261761424,184.78968750000013
19,32.18399075351902,222.41885416666673
20,35.29534385461391,186.8980208333337
21,38.40517363784589,153.8896875000005
22,41.51249719788232,163.63135416666637
23,44.61928418112446,169.31885416666637
24,47.72258507542738,192.9521875000005
25,50.82535162225085,144.8313541666662
26,53.926601392168415,184.54802083333334
27,57.02437225535298,135.5146875000005
28,60.12063048208482,121.33968750000031
29,63.215377180019566,144.49385416666655
30,66.30959363994587,131.69385416666637
31,69.40034041471665,167.36885416666655
32,72.48860070466732,136.7021875000005
33,75.57731329740307,108.22718750000013
34,78.66256333475965,154.18135416666655
35,81.74631037256418,130.8938541666662
36,84.82855550884238,163.10635416666673
37,87.90929984055099,125.44385416666637
38,90.98756809333871,142.56052083333316
39,94.06433868236475,167.8396875000003
40,97.1405881209893,171.55218750000085
41,100.21339123894579,171.0771875000005
42,103.28470091617095,151.98135416666673
43,106.35354424187857,178.56885416666637
44,109.42187077517436,166.82302083333389
45,112.48676102238159,159.55635416666655
46,115.55113664681949,200.0146875000005
47,118.61402520538982,162.5271875000003
48,121.67445614213274,129.48968750000085
49,124.73243195142234,168.6480208333337
50,127.78989651750489,175.76052083333389
51,130.84490905385366,155.4646875000003
52,133.89844180364437,149.73135416666673
53,136.94952655484522,193.7063541666662
54,139.9991346065499,148.12718750000067
55,143.04726703056593,168.2771875000003
56,146.09295701676533,167.6480208333337
57,149.13717445172796,165.0771875000005
58,152.18088734856704,193.74802083333316
59,155.22216241584337,191.84802083333352
60,158.26003610937104,180.86052083333334
61,161.29740892735327,184.00218750000067
62,164.33331545412594,196.03552083333352
63,167.36679213777288,169.42718750000085
64,170.39880558285302,194.86052083333334
65,173.42839316438452,217.2105208333337
66,176.45652055224213,230.82302083333389
67,179.48318880184246,181.0771875000005
68,182.50936125878457,214.37302083333316
69,185.532152102855,233.79802083333334
70,188.5525265301561,215.1521875000003
71,191.57336968606344,221.97718750000013
72,194.59083808475233,245.81885416666637
73,197.60685550341933,223.7688541666662
74,200.6195039541193,215.6438541666662
75,203.6335825290436,238.88135416666637
76,206.64429514705586,258.3980208333337
77,209.6516456142998,225.13135416666637
78,212.66042610825713,268.5771875000005
79,215.66584745221635,279.0021875000007
80,218.6688701982906,286.98135416666673
81,221.6704530579928,279.29385416666673
82,224.67155290628202,270.4771875000001
83,227.67025864025692,237.2730208333337
84,230.66561774334488,260.9480208333339
85,233.66145185846995,259.54385416666673
86,236.65489724395556,300.73552083333334
87,239.64595629990657,291.5021875000007
88,242.63558452041616,315.9480208333339
89,245.62378293194837,295.98552083333334
90,248.60960037381219,315.9146875000001
91,251.59399096676356,329.16885416666673
92,254.57695573333737,321.3855208333339
93,257.5584956950971,342.48135416666673
94,260.5367111357406,324.8396875000003
95,263.51445554100974,375.44385416666637
96,266.4907791062013,398.3438541666669
97,269.4647338389515,391.63135416666637
98,272.4372706690054,498.98135416666673
99,275.40839061015055,575.4230208333333
100,278.3771470222574,742.4063541666669
101,281.34354227106166,1057.5480208333333
102,284.3104189718883,1417.8771875000007
103,287.27304392780604,1951.4271875000009
104,290.2342597498509,2389.893854166666
105,293.19501284369574,2883.5355208333335
106,296.15435791399693,3250.2146875000003
107,299.11135146313717,3600.260520833334
108,302.06599584060206,3877.2230208333335
109,305.020180602477,4066.5063541666673
110,307.97107593352354,4194.131354166668
111,310.9205709374285,4214.093854166667
112,313.8696088729118,4307.223020833333
113,316.81630576431763,4290.398020833332
114,319.7616053156739,4288.327187500001
115,322.70362667554014,4361.160520833333
116,325.6461354188213,4401.306354166667
117,328.5863097684562,4535.293854166666
118,331.5232124643944,4711.823020833333
119,334.4596645888623,4816.593854166667
120,337.3956657948935,4953.898020833332
121,340.32746272332156,5157.298020833334
122,343.2588115920873,5327.577187500001
123,346.18877468724133,5417.843854166667
124,349.1164160675589,5663.481354166666
125,352.0426745233984,5948.464687500002
126,354.9666149953233,6262.889687500001
127,357.89011098210506,6706.902187500002
128,360.810356668617,7369.031354166667
129,363.730159822777,8262.860520833334
130,366.64858582226634,9177.6896875
131,369.5647018076031,9757.618854166667
132,372.47851007211335,9969.6896875
133,375.3909458601356,8206.577187500001
134,378.3020101411441,8488.593854166667
135,381.2107718077643,7361.802187500001
136,384.1190964182033,6678.660520833333
137,387.0260524242806,6242.831354166667
138,389.92977926968416,5908.427187500001
139,392.8321411918916,5712.960520833332
140,395.73313915306505,5583.206354166667
141,398.63277411446904,5544.598020833333
142,401.53011802317604,5489.348020833333
143,404.42610172424645,5407.768854166667
144,407.32072617531486,5395.535520833333
145,410.21306462703984,5362.914687500001
146,413.10404661153893,5237.268854166667
147,415.99274624637286,5352.606354166666
148,418.88101859200884,5243.248020833333
149,421.7670113614339,5187.389687500001
150,424.6507268069978,5196.618854166667
151,427.534017380677,5220.531354166667
152,430.4150333946642,5172.456354166667
153,433.29377709457617,5169.356354166666
154,436.171174526634,5178.864687500001
155,439.0481500067328,5141.710520833332
156,441.9219343629885,5123.885520833333
157,444.7943761439507,5118.923020833334
158,447.6663983684335,5052.281354166667
159,450.53615738925754,4994.873020833333
160,453.4036554368587,4965.268854166667
