,Rshift,20250128_103225_611
0,-27.28431624923972,-9.052500000000691
1,-24.137810440559743,47.889166666665005
2,-20.992855305911224,-8.802500000000691
3,-17.849449699264277,15.593333333332339
4,-14.709577990190768,2.084999999999127
5,-11.570259296931825,1.980833333332157
6,-8.432485724277697,13.680833333331975
7,-5.297247424298958,33.20999999999913
8,-2.163550990117585,6.105833333332157
9,0.9686047153885033,5.468333333332339
10,4.098230996806874,-9.335833333334449
11,7.226319793020991,7.305833333331975
12,10.351883377225125,6.930833333331975
13,13.47690108550667,2.176666666665369
14,16.599396813964887,21.584999999999127
15,19.71937314585023,28.980833333332157
16,22.838806501711186,231.0683333333327
17,25.95572368194708,228.65166666666573
18,29.070127261761424,182.72249999999894
19,32.18399075351902,198.65166666666573
20,35.29534385461391,160.47666666666555
21,38.40517363784589,161.27666666666573
22,41.51249719788232,116.60166666666555
23,44.61928418112446,146.45999999999913
24,47.72258507542738,161.0683333333327
25,50.82535162225085,172.70999999999913
26,53.926601392168415,131.84333333333234
27,57.02437225535298,99.2558333333327
28,60.12063048208482,147.5016666666652
29,63.215377180019566,156.15583333333234
30,66.30959363994587,134.77249999999913
31,69.40034041471665,141.60999999999967
32,72.48860070466732,140.76833333333252
33,75.57731329740307,157.95583333333252
34,78.66256333475965,161.6349999999993
35,81.74631037256418,152.46833333333234
36,84.82855550884238,154.3766666666652
37,87.90929984055099,144.6308333333327
38,90.98756809333871,156.4391666666652
39,94.06433868236475,167.33916666666573
40,97.1405881209893,187.10583333333216
41,100.21339123894579,172.53083333333234
42,103.28470091617095,180.78083333333234
43,106.35354424187857,152.53499999999894
44,109.42187077517436,192.78916666666555
45,112.48676102238159,169.36416666666537
46,115.55113664681949,164.98083333333216
47,118.61402520538982,162.35583333333216
48,121.67445614213274,180.02249999999913
49,124.73243195142234,146.40166666666573
50,127.78989651750489,164.889166666665
51,130.84490905385366,161.35999999999967
52,133.89844180364437,145.9391666666652
53,136.94952655484522,196.78083333333234
54,139.9991346065499,174.4349999999995
55,143.04726703056593,181.21416666666573
56,146.09295701676533,202.79749999999967
57,149.13717445172796,173.92249999999967
58,152.18088734856704,180.4349999999995
59,155.22216241584337,165.4349999999995
60,158.26003610937104,191.09333333333234
61,161.29740892735327,155.29333333333216
62,164.33331545412594,194.3808333333327
63,167.36679213777288,189.68083333333198
64,170.39880558285302,220.6308333333327
65,173.42839316438452,206.05166666666537
66,176.45652055224213,233.85583333333216
67,179.48318880184246,217.91416666666555
68,182.50936125878457,210.53499999999894
69,185.532152102855,214.09749999999894
70,188.5525265301561,225.68083333333198
71,191.57336968606344,221.8099999999995
72,194.59083808475233,245.764166666665
73,197.60685550341933,232.36833333333198
74,200.6195039541193,216.30166666666537
75,203.6335825290436,242.3141666666652
76,206.64429514705586,246.70583333333252
77,209.6516456142998,263.5641666666652
78,212.66042610825713,224.1308333333327
79,215.66584745221635,266.6266666666652
80,218.6688701982906,285.1433333333325
81,221.6704530579928,275.67666666666537
82,224.67155290628202,249.78499999999894
83,227.67025864025692,293.71416666666573
84,230.66561774334488,271.2516666666652
85,233.66145185846995,277.03499999999894
86,236.65489724395556,272.8349999999991
87,239.64595629990657,280.9433333333327
88,242.63558452041616,279.1974999999993
89,245.62378293194837,294.36416666666537
90,248.60960037381219,287.96416666666573
91,251.59399096676356,256.680833333332
92,254.57695573333737,327.805833333332
93,257.5584956950971,317.2724999999991
94,260.5367111357406,352.7974999999997
95,263.51445554100974,341.2683333333325
96,266.4907791062013,364.8308333333325
97,269.4647338389515,385.8974999999991
98,272.4372706690054,463.4349999999995
99,275.40839061015055,585.4683333333323
100,278.3771470222574,729.680833333332
101,281.34354227106166,1025.8433333333323
102,284.3104189718883,1409.743333333332
103,287.27304392780604,1867.4183333333322
104,290.2342597498509,2325.730833333332
105,293.19501284369574,2808.326666666665
106,296.15435791399693,3214.9474999999993
107,299.11135146313717,3556.439166666665
108,302.06599584060206,3809.5933333333323
109,305.020180602477,4042.6974999999993
110,307.97107593352354,4169.009999999999
111,310.9205709374285,4197.976666666665
112,313.8696088729118,4247.326666666665
113,316.81630576431763,4260.114166666665
114,319.7616053156739,4266.939166666666
115,322.70362667554014,4340.755833333333
116,325.6461354188213,4461.0225
117,328.5863097684562,4438.243333333332
118,331.5232124643944,4657.747499999999
119,334.4596645888623,4741.714166666666
120,337.3956657948935,4869.830833333331
121,340.32746272332156,5101.768333333332
122,343.2588115920873,5197.122499999999
123,346.18877468724133,5345.939166666665
124,349.1164160675589,5532.264166666665
125,352.0426745233984,5772.393333333332
126,354.9666149953233,6054.926666666665
127,357.89011098210506,6403.0225
128,360.810356668617,6978.418333333332
129,363.730159822777,7680.2391666666645
130,366.64858582226634,8480.430833333332
131,369.5647018076031,9033.03083333333
132,372.47851007211335,9308.235
133,375.3909458601356,8129.280833333331
134,378.3020101411441,8077.668333333332
135,381.2107718077643,7040.876666666665
136,384.1190964182033,6486.634999999998
137,387.0260524242806,6006.41
138,389.92977926968416,5771.714166666666
139,392.8321411918916,5653.918333333333
140,395.73313915306505,5483.247499999999
141,398.63277411446904,5520.322499999999
142,401.53011802317604,5464.243333333332
143,404.42610172424645,5407.218333333332
144,407.32072617531486,5430.247499999999
145,410.21306462703984,5385.5475
146,413.10404661153893,5221.868333333333
147,415.99274624637286,5343.751666666666
148,418.88101859200884,5278.226666666665
149,421.7670113614339,5214.080833333331
150,424.6507268069978,5328.055833333332
151,427.534017380677,5312.793333333333
152,430.4150333946642,5294.505833333333
153,433.29377709457617,5316.651666666666
154,436.171174526634,5259.735
155,439.0481500067328,5324.997499999999
156,441.9219343629885,5285.068333333333
157,444.7943761439507,5225.7725
158,447.6663983684335,5252.985
159,450.53615738925754,5223.097499999999
160,453.4036554368587,5141.026666666666
161,456.2698155263778,5142.864166666665
162,459.13371823570486,5100.901666666666
163,461.99720564598897,5014.072499999999
164,464.85751890297826,4972.0225
165,467.71741872718127,4969.426666666665
166,470.57598612114396,5008.055833333332
167,473.4313855832414,5069.71
168,476.28729176382114,5065.230833333333
169,479.1400335802938,5031.751666666666
170,481.9905314565158,4964.11
171,484.84062061516414,4843.501666666666
172,487.68846853613957,4687.184999999998
173,490.5359087351512,4460.755833333333
174,493.3792799303744,4134.6475
175,496.22407571145703,4058.71
176,499.06480688058537,3827.064166666665
